source,sbbsm,jczb_code,alarm_time,label_type,label,pred_type,pred_label,true_alarm_prob,non_true_alarm_prob,is_wrong,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
raw,1000000000000264867,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264843,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,YQ-RQ-01-0177,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264830,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264868,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264840,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264829,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264827,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264829,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264828,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264844,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264830,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264841,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264841,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264831,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264873,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264831,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264838,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264835,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264841,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264841,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264842,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264828,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264833,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264835,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264831,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264839,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264868,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264834,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264835,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264827,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264827,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264844,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264867,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264830,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264867,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264868,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264866,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264841,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264828,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264871,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264873,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264834,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264866,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264841,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264836,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264840,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264867,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000262396,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264840,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264873,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000262396,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264866,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264840,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264843,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264842,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264866,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264839,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264841,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264839,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264870,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264828,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264834,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264872,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264834,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264873,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264871,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264834,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264871,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,YQ-RQ-01-0104,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264843,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264867,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264840,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264843,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264869,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264873,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264829,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264840,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264843,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264870,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,YQ-RQ-01-0177,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264831,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264835,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264827,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264834,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264869,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000262400,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264842,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264830,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264840,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000262396,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264838,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264872,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264843,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000262396,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264871,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
